17449	649
16104	13975
10187	19913
1965	2675
1402	19969
635	12789
9224	19990
13912	3858
7966	10049
9643	5051
17103	18857
4733	4593
14761	1419
2957	18383
7780	16589
15414	12390
17331	9215
1825	22295
3259	4784
2280	17596
9305	657
82	1915
10192	8327
7688	15226
7003	13529
10152	22324
11218	6099
9997	10464
8295	14188
14717	13754
13771	7584
1133	21352
6138	17072
5678	10529
2499	9993
5058	13345
11278	749
2640	13756
4540	20014
2321	17881
1555	13055
13221	11341
17443	20752
6059	14032
12737	18210
519	824
10112	17159
13943	5951
8696	22393
17488	229
12542	2976
17917	20780
8190	19766
9596	5763
17286	6770
5128	17624
7054	17594
6528	6604
15364	6492
6180	2289
1976	20474
17110	19169
16104	13966
4408	12863
14694	22261
17188	12244
14460	1153
17498	5579
9011	22021
11729	22733
3791	13366
9632	10516
6039	12126
9564	70
18364	13504
17492	8391
11636	19188
15557	9239
10867	14951
13953	6702
9245	551
8052	895
8571	17035
922	6142
2745	16579
12723	9192
7313	14983
17286	13739
18356	483
11694	1368
1005	22856
17849	12670
8481	11812
212	5609
2585	5835
1965	20184
6617	20344
13544	8207
15653	11401
6194	17967
5555	10564
11896	16144
8172	14109
12333	6380
13391	21127
18060	15285
4146	6547
8407	13050
7156	22289
8591	4128
5868	16181
15557	17408
6336	2883
18366	3667
16105	11642
9792	7008
7578	8870
16701	4415
17982	12925
7157	1342
673	4672
12503	1609
14092	444
5849	8728
11781	3563
15452	6974
17608	13279
7065	6210
8667	15699
13919	1995
2963	7895
7688	9376
7479	12020
6783	19808
9217	19305
644	6357
17580	16361
3022	8092
10193	749
6041	4100
15477	11057
11081	7176
17603	67
9082	5306
11766	17527
9607	18322
12651	22690
9637	4657
11932	22066
12527	5271
757	4414
8468	15128
16587	5952
10002	2017
15214	13601
2013	17840
15578	11853
17286	19896
920	19290
7512	17752
10835	2840
12057	20937
11562	11316
11597	15936
16365	616
5910	12211
17989	9139
15512	8291
14663	774
18337	3988
13477	2754
11731	16070
9362	13679
18239	16725
3189	6807
15981	6663
5296	15812
17286	19959
10895	7176
777	3331
2509	8162
15582	11490
9481	22550
7945	200
13649	1772
18060	17603
9089	17005
6504	20893
17703	416
11728	22650
9362	11357
12377	13175
6563	14324
15432	10602
3895	7542
18208	12720
33	21068
3756	2976
15408	19969
352	2245
6067	13796
1502	12041
16800	20864
1071	10630
12839	10395
17286	4394
3699	1717
10063	17615
16181	4778
3826	15947
12983	4030
6472	14419
15261	13272
15900	16974
1802	3737
13649	6931
9230	16563
8688	8368
9310	5551
268	19153
17205	16241
13399	1822
9183	18211
15498	13303
16337	19969
17022	22054
14885	17711
6158	6254
15302	8408
382	20568
15550	17538
839	20290
1071	21991
14517	11933
6899	21663
12905	11348
12437	6271
14498	10376
13951	20736
15587	19460
17552	8224
11877	14496
12637	19819
2083	17216
1530	19141
13624	21817
826	1854
6286	3452
7344	5678
11933	6500
7189	774
15601	6941
8639	20142
8257	17319
14642	16833
12581	10482
7568	3751
3018	1862
11991	17614
1555	6615
11572	5143
5744	11918
17155	21333
13003	14418
2507	6466
16816	289
1980	13796
18210	2511
2811	19943
5141	4874
8290	20310
334	9427
13205	3125
2930	9589
15186	10827
17801	9705
13875	10869
11343	21606
18074	21711
3606	13207
13081	552
6949	14188
4857	2473
6053	17034
10588	14177
6645	10656
10367	8878
11729	20868
10928	22697
5571	17331
17944	10415
16983	359
2214	21067
12695	15545
17618	8091
17884	9331
17263	9753
3322	9807
18373	9335
5045	15361
5972	5075
14573	21116
60	4070
10709	9331
6456	10185
17771	2405
5653	13372
12602	20424
11306	21304
7939	19374
12917	10564
2864	1258
7385	4099
15805	11001
11144	7863
7876	4493
13613	4535
9311	4314
11549	551
9268	3570
7977	16850
8776	9865
6632	14604
13183	16177
16981	17047
9544	11424
14382	1435
7142	10529
7393	14759
18468	17201
11174	14790
12661	18067
5855	14188
3847	14983
16868	21287
2393	8258
5306	19270
15568	17052
2753	22697
17550	18304
627	19970
4704	6941
2541	8091
16306	2268
12241	17528
5012	1259
2385	13615
4881	11262
15903	11799
10772	2178
11395	3195
3453	8221
5558	11064
6258	13050
1749	13095
12938	4496
13613	9427
6889	984
16821	7836
15447	396
15025	4163
5069	6664
9697	6096
7164	13198
13889	16631
6227	21826
1689	4893
4974	238
7189	19621
6992	19706
8127	15217
3980	10343
14469	16512
3664	5812
15434	11553
9567	20416
7115	22739
17434	4754
17788	15101
8864	14589
9170	4622
11218	22737
18060	1194
18260	19653
17734	22491
10808	15034
3468	3730
6504	20986
5617	749
7464	13158
7572	21400
17857	14276
15444	14375
9831	21321
14348	13672
5763	19101
2148	20370
17676	18971
15317	8517
13718	3060
652	1626
9796	20812
12271	12211
4560	2663
732	5583
18431	735
3838	13550
11248	14490
2112	19328
12637	16670
5165	8039
5034	13805
6553	16015
7287	8072
13183	9353
13993	1624
174	7670
15578	6483
17243	22849
9813	19502
7199	14273
10806	186
780	405
17400	9907
17821	2066
2104	11666
9666	13051
5876	18008
930	20229
13284	3993
10452	13237
9274	302
2032	21215
12237	200
14217	1661
17507	740
3534	4718
3702	506
8168	11718
10715	2818
460	3096
3474	4499
12866	20114
4608	7109
1020	9113
14348	22254
5044	17279
12637	14643
6131	5720
12293	1828
10208	13570
2846	2991
14160	10252
6835	1594
4749	6533
12459	9478
2666	3797
11733	11326
8900	6864
15017	618
4354	7647
15808	21606
5654	8456
10034	18025
6650	21498
5131	17520
7977	6990
5169	4452
7551	13756
4438	980
2382	5529
3169	13580
10615	7093
1081	12794
1956	9094
12228	9866
17977	19891
8754	6382
10950	17606
9864	7316
12417	20059
11617	7390
12890	9621
6119	21804
9322	11113
7715	6386
5917	8964
9400	1027
14728	21098
13164	13130
14713	16144
6269	9741
15968	3940
7219	10728
1280	10063
4473	355
4980	1099
5217	10018
36	5012
11062	15974
4062	1765
10459	11017
62	2248
5640	8523
17373	11402
11901	12822
16927	20237
8936	224
12322	14222
7775	1905
13544	4864
7662	21
12763	12184
1390	4908
15462	9904
1219	3281
2966	5554
2884	18900
4883	20642
2987	155
16585	7293
13939	5866
5769	2952
17697	8928
16981	387
2043	1609
9415	21576
8969	22700
18289	4110
17885	8595
1200	4806
13724	13162
930	12517
1755	4165
11729	1730
11541	19804
15850	3815
14597	19617
13820	5340
5397	7801
116	20725
12006	14893
1905	13539
4850	3905
6186	12394
6255	539
15980	15402
5933	5644
14930	16339
3158	18522
3777	19028
5872	3585
14356	4817
16564	8445
11037	1408
15654	19185
7908	10476
13292	17994
16800	13221
18484	10620
10034	5188
1397	17633
17485	21012
4763	21625
6528	19925
359	13665
15395	11102
16738	19027
9608	5632
13646	21056
12449	10758
13215	7103
10463	17770
10799	14112
15214	14162
17051	16249
15468	14451
8412	14334
17554	7998
5532	19163
13577	4462
9064	21205
15891	6581
930	6280
14216	21668
12637	8307
11797	928
3802	4610
4721	622
16852	20181
10464	19983
12105	16912
14288	19310
11717	9163
11098	21472
2220	11106
18115	11149
9962	22408
17948	55
8535	22860
16604	15351
13078	22084
8014	13845
4652	19804
12876	17631
3530	4021
15919	21621
12174	3637
3315	11598
13416	10623
12377	21488
12595	8317
15506	6928
13249	19257
15625	17356
2638	8229
13611	10638
9615	7672
17103	19073
11901	12874
5426	7404
13765	3210
1616	11522
4075	1857
15796	10589
14866	20141
6836	12614
10972	8478
9543	7807
6498	6073
16315	13680
7593	11110
16983	17022
1322	16901
9564	3425
5866	15371
1756	9602
8348	9241
13724	14961
2937	20374
5760	5052
7771	7779
2188	17372
17282	17994
16863	13756
4955	19764
14861	7828
17460	11263
8320	18764
5960	8652
8639	12079
17246	7931
930	260
15680	13419
15552	194
13775	7687
8336	19749
9074	16035
16800	6254
1078	4057
17910	9993
5724	13229
2963	4528
4787	16273
10999	414
4010	5731
16981	11912
10609	3928
12815	4696
14659	17633
6656	15389
1553	8919
12885	12971
2179	4800
18219	17813
591	16743
2391	17928
1409	7396
14458	2952
10421	6476
6132	15409
14705	13431
2072	2405
2809	850
10170	19754
4155	20252
9082	10647
13697	9746
3647	7027
1345	13459
5392	17192
14008	546
6315	20788
1845	22052
12071	2161
12656	12037
4842	2932
4762	4227
3570	12549
4073	9363
1069	10115
5311	15888
9021	19911
4401	17041
13968	20004
17067	7780
2172	16544
14755	5394
10538	8183
10829	21047
17887	20222
8244	22528
1647	6195
1103	7643
15290	18242
5180	16253
5261	4548
12257	20168
5371	14983
8435	13109
492	7418
2358	20482
6703	20681
2692	17531
2438	13688
2030	21556
16014	15797
456	17031
11248	20137
12715	10862
1962	8614
648	1447
17012	7706
4150	13013
13546	16912
9279	5785
1731	505
4295	20606
13175	7937
9935	4917
17820	20568
5562	17069
4019	15794
13222	16119
14348	13742
2753	15206
12233	19314
3581	3243
5566	7
17823	8164
5063	9663
6500	3337
6820	19766
12239	7836
12744	1125
152	9890
5650	12448
14680	8229
13662	6955
7548	19901
11354	12249
15714	9785
7944	20042
8216	10
16719	7501
10949	10361
7496	20864
3730	21057
12199	9165
4245	17032
8557	16031
16804	10543
993	15194
1754	19827
3844	5721
7888	17920
1356	2124
5463	9409
12303	21383
10367	2247
11827	3010
898	21622
9845	19813
13177	12035
12415	20530
13515	10182
11287	11066
12453	19231
18337	6832
16422	11467
17238	8217
8719	7958
3911	15231
10006	9148
15009	7780
7501	12374
2242	2648
16869	22449
5469	12274
1912	12014
4619	4098
14844	20220
3333	5083
1060	7291
4977	12278
15783	4213
955	21809
7756	10376
8166	20187
8131	16533
15477	5491
15508	13412
7593	3025
5357	17345
13064	200
3067	21753
5565	8468
5207	21485
17654	19713
5598	21707
556	2731
9711	6021
17596	8217
17245	20792
17652	20976
6031	3692
9666	4030
2819	16685
1616	14738
8882	21958
17489	17243
6477	12895
13245	1978
6006	5346
17286	6879
5197	15317
10547	13250
14038	11764
1555	7475
15090	18584
3337	17944
16114	21087
8400	20074
12407	13529
8566	17043
17329	20363
17447	5027
1260	14652
2478	7396
2762	7762
6377	16077
7879	13515
2091	20070
11866	19039
14676	1354
9997	20554
6806	2699
1223	11349
17604	20302
8950	21651
6049	19487
5722	4859
13550	9854
5884	12601
12687	10437
14971	13410
10409	20324
15161	11194
18308	21312
5186	10146
14405	5691
6907	17389
10799	20656
15541	12591
16860	6789
11919	21249
17226	13006
8471	9319
16603	14910
14346	4447
3360	17513
8113	10633
930	20084
2872	7033
2042	21017
2970	5468
17051	4343
15979	16028
9731	16619
1215	2641
1017	6232
13643	1152
15457	5468
6741	2547
16451	810
15867	9377
9834	10215
7939	17269
6835	16943
11221	22233
5177	11345
1900	21384
2638	16724
3350	16663
4375	4437
9997	4765
9146	16379
16226	9793
6183	3445
11358	10926
17402	12669
17979	15478
3991	18153
14757	10037
13291	2629
6805	3629
8901	19166
2657	13808
14141	10835
15776	17843
723	9077
4426	19636
18325	15634
17725	16361
7091	11080
1976	19266
7492	19027
16821	7480
17286	3603
3165	3506
606	21304
9082	6253
2880	2170
2762	18212
15680	6266
10368	5056
5754	22854
2178	9400
8620	18952
9403	568
17376	4464
17801	3690
5930	6807
10453	271
15248	18222
2189	12090
17601	17328
3549	7247
8972	10819
18416	11904
1071	14950
10243	2081
17714	5522
17376	14196
3861	21948
13131	19491
5951	8576
16432	21607
4835	10470
6964	18958
13498	10208
17186	19626
9273	1229
16660	17183
10260	12800
13276	8029
5667	5072
7691	4933
12248	20219
7254	1920
14685	12900
16043	1619
14911	19771
17176	12688
15616	11409
2735	21239
170	10603
18273	7089
4940	9113
2738	1583
4165	7431
1289	13425
9910	16670
6787	11064
12546	8254
3018	21603
5764	11022
16981	20297
12328	16754
4884	13643
6087	18062
14649	5593
18295	13796
2386	6431
1919	13024
2694	20455
14793	21830
12918	17808
6977	19747
10634	19455
1051	3695
5930	17577
13229	14648
11991	9425
4321	2709
6583	20138
13078	11864
18350	9088
13167	14850
10496	12385
13440	7108
17103	19827
4301	19230
2546	19246
8456	19050
6418	17034
16342	7023
4301	487
13082	5361
5416	20487
9140	9468
11854	5545
315	20854
31	13643
12156	14432
12054	20405
5343	16703
3193	735
996	2376
4858	21084
11235	22805
14226	14649
9416	11074
15530	16040
11918	3980
10800	10008
3448	3412
13722	16967
18011	14830
13813	20467
11071	11262
7617	16719
6242	16235
10594	11452
15133	22824
14091	385
930	10565
18011	5258
7179	4128
1884	19928
16631	6526
3848	4473
1722	567
8472	3575
8818	6870
18060	21696
14928	2457
10795	20664
14756	11822
6572	12858
5343	1787
9011	21762
1382	11633
4605	17351
7838	2045
14713	15568
3190	9481
11999	1207
9714	6807
5346	1752
572	9071
7715	302
1825	2955
14351	12457
7000	9919
591	17287
1128	3891
7177	18031
16887	20403
4736	2314
6729	13398
3422	13036
4488	12153
4301	4907
16178	15279
3504	6486
6228	10138
13911	1248
16666	7105
11590	9457
13882	7233
15927	22618
14222	15342
16140	9731
2717	5780
4339	15827
7767	15645
10061	17221
15249	20870
6209	17135
11973	16119
8007	11064
10809	12303
9421	0
17365	6608
4701	18011
17241	14817
14506	13479
1881	5468
18065	1364
12799	1314
8478	5458
1628	8462
5138	9342
16971	266
11121	9653
2023	11806
12799	7668
12900	7330
4305	16059
11244	12083
7871	19273
17943	11439
14108	8254
8802	19976
12725	13289
15437	5452
3112	21576
9765	2289
17755	18940
4441	21988
4652	6601
5327	3936
4263	9226
11765	14266
3867	10422
9646	7872
8957	7774
14595	12124
14995	1438
8416	7875
14415	22252
4612	6193
10898	12576
17202	8594
2667	5651
17714	9047
11770	15642
6486	3755
6964	6267
11854	5942
15680	16480
16665	2552
5602	15698
3482	14860
10225	16080
826	12933
5356	10190
2358	11409
8469	16859
9082	9357
4086	19641
13658	2976
4763	12246
11633	4013
11998	641
9617	20187
5428	7250
606	12493
8812	22599
13145	19884
3797	4313
5812	7776
17087	21373
15009	4731
9355	8134
1755	9886
7853	8229
3688	6774
13202	11288
9403	3906
16026	21648
17362	2542
2175	22355
16192	13954
7375	22528
18517	13671
4885	14300
8864	11822
9028	15024
4100	18563
18114	13231
1952	1540
18094	14226
11667	19314
2645	969
9012	21655
5087	16089
3939	21896
9593	7913
11731	5184
9159	18665
17286	2731
5970	10341
17150	5027
3247	5108
12694	18501
5900	6767
7490	3933
6006	650
12968	13227
10771	3791
2414	1526
3764	13462
10458	10187
2753	2355
7625	10134
9564	8018
17310	13272
5738	8601
8792	1772
18484	1665
6528	9353
8866	18459
7164	15312
8103	521
16234	8523
17129	12320
930	16285
18199	9566
11063	405
409	13847
16180	4924
16046	563
5533	21125
1991	1327
15319	5286
8535	3791
1100	6448
17912	4047
11248	8610
9997	5880
14351	10200
7939	15036
732	919
13848	11374
12460	21026
10934	13341
2747	8983
11718	10282
4795	5075
5910	96
16927	17513
3492	21347
12715	20256
11310	3451
13759	15900
17757	13670
11423	20827
6653	7980
5164	17684
4708	12339
14281	2381
5181	12617
270	1868
892	7986
14505	3810
919	20539
1555	139
17061	3056
7888	7620
9615	7473
18219	21056
9151	14782
9857	18966
13868	20133
9307	7353
13947	2707
3528	1943
10540	17761
11235	10282
5747	9259
9829	22649
2633	21529
7041	4573
2611	7487
17256	20123
11124	13749
6132	1363
14445	6435
7356	7345
3343	1397
7530	6925
9898	21412
6105	22408
5949	21552
8316	17031
2869	8252
14732	18145
16415	18047
15373	20263
5381	17650
11422	19219
5933	21813
10515	16795
16152	11345
5671	12649
2723	761
5570	364
2308	7481
596	18780
3052	5083
13504	21746
12929	21332
3994	1836
16339	17145
16766	9636
3241	421
15811	12697
10943	14375
1534	8425
12333	9842
85	21550
1527	367
18301	16908
1648	16353
6362	14626
1702	16674
18122	11971
16042	18398
8296	15875
18273	21761
12367	9357
7021	2979
16123	19529
9997	14060
5767	16900
12283	19749
11759	6864
16927	12772
6883	21831
6910	21080
680	968
16860	7958
1071	8779
12446	5424
17286	13439
18330	1285
13954	16650
11428	9242
4993	22226
6885	4355
13838	9331
12694	4375
5423	14315
17086	15923
11485	6282
421	5464
14878	17605
7563	405
10532	880
7944	12178
15498	10208
11681	17822
271	15085
9361	1881
7842	359
9289	14852
17998	16864
4293	12229
16008	4908
9062	13782
13938	3511
15444	18480
14816	7381
3211	4740
13397	9092
9160	2930
5199	12962
18008	16563
10805	939
10584	20344
3548	2711
11680	2818
12449	11437
2867	7583
3870	13272
6543	7631
5482	22659
8101	8679
1121	15063
10533	9863
8472	13491
17401	2052
12726	2414
12449	18457
13849	6012
10367	16679
9947	15838
9023	20202
2118	21768
9292	696
10971	16844
295	257
7484	13454
8767	14004
6937	17262
3441	9422
5099	14293
16003	21742
2167	1580
5082	14002
8154	20068
4078	5508
13549	13462
9643	18390
12373	9746
8635	1466
14615	11186
15106	10379
14861	2343
10623	10504
12822	3367
1971	17723
9116	3927
2348	19254
8593	251
1645	2565
10799	17174
18127	11220
12478	9468
8732	7148
5787	19342
13460	1793
11388	7994
16942	740
6861	4113
3864	3321
11054	11146
7532	7143
12176	14199
3038	13348
1218	7810
12395	4788
13593	16950
9644	12505
12310	22351
476	16573
17286	19914
9615	4312
7769	22465
11827	22547
13677	13682
14318	20344
10512	7678
7393	11769
7382	6370
8687	17917
14050	13348
5542	9294
10013	10776
5110	22828
12124	21883
119	2662
11667	1538
12504	15627
11216	19686
11712	13708
1072	12362
8033	7233
4852	720
10829	11376
247	15482
8225	3121
11901	5542
12296	14649
5855	17427
5105	2463
8861	11571
15060	2968
7484	22630
5613	2124
4322	756
9434	18342
11287	8170
15802	20070
6191	19545
17562	10571
129	12696
6144	9526
1149	6921
15011	5698
6847	19955
700	10582
4228	6584
13945	11481
14624	7023
4117	17569
9191	13772
14521	14895
1944	7703
14319	9833
6650	10339
14928	3226
10036	16413
16897	12471
17889	21554
11086	19153
15589	20548
4405	5793
13419	19936
17419	6745
9615	13975
14588	8936
11794	20187
7544	2164
6563	22632
16938	1357
15580	17200
12974	3951
2205	20218
4249	11300
4857	20814
16096	3503
5773	3859
13448	17781
3298	16344
2872	18268
14859	10451
14650	543
14782	19412
7051	11333
13132	3820
5763	15601
2379	18725
13386	16825
8849	22436
11003	10112
13941	11067
1	20815
7634	4771
8959	4569
10462	14829
7163	5603
14426	5184
16579	12453
13593	21093
11212	18008
11997	13656
18231	3362
15814	4557
1555	114
4776	19267
7733	21484
14774	11688
18439	14214
14457	19153
7164	12863
13640	21677
14127	13554
9076	1406
6776	6646
8100	20341
11840	7424
10195	17595
17932	3757
10973	17660
964	14429
13899	19160
2440	19449
14190	4001
736	1246
4424	15799
15272	10880
11581	3265
13655	200
5659	2496
4031	14777
18158	1857
9343	5654
14511	22695
3093	2896
14687	6737
18077	22735
3018	3444
6031	21065
9458	13562
3680	14034
5376	20727
16042	22332
15011	21361
17103	21566
7413	8460
4896	347
10547	2363
1303	16154
15844	18085
1328	18687
13245	11488
15898	2803
7283	9900
8333	9568
9979	17480
15093	3101
9300	16115
5085	13574
15892	3936
3960	611
9816	11288
4508	19750
6157	12895
9786	12440
1588	3445
18060	17697
2631	2574
18226	22267
5564	15320
14300	14145
5292	14266
5156	94
2738	18066
14899	11522
409	6177
12127	10830
2624	13710
6648	20281
16681	22572
10024	4483
7701	3770
18076	187
8041	9242
1865	12290
13529	3725
10750	21054
6496	20219
12761	4389
11827	19447
3334	10435
6858	15396
5114	15138
12525	13532
16913	11159
1980	13489
4566	18231
14753	6449
2997	7695
6214	20181
3157	13947
13498	22441
5789	22040
7568	16726
10817	20644
10497	14810
15900	195
8472	16348
17286	664
10940	13541
12664	15077
8986	1141
4211	12640
12344	20601
3391	19110
17194	473
11271	16361
9293	5718
3606	12073
17671	10133
8603	22710
11512	14707
16937	11468
6941	4623
5670	6491
17545	6476
6324	12263
3070	8871
4770	7142
13972	1979
6540	11259
13110	9349
2343	13431
16092	9014
368	1944
4143	17380
11310	20701
2149	17709
7141	21280
10339	15866
13420	4995
15721	19093
7778	14618
2082	16808
11045	19186
1825	19266
10352	10175
16002	21037
3287	17216
9011	21109
7156	21835
9909	903
2981	8358
8446	22480
9282	9931
2302	267
3670	1916
2536	3993
16981	10373
9661	21309
894	9899
10368	19089
3606	22576
7962	21700
15186	6872
6714	17816
17629	9161
1703	16056
1341	9949
5469	10045
647	19030
3662	20365
16160	17256
5656	9702
9338	12670
16301	15546
15734	17770
2387	2619
17355	5536
9355	10239
2139	13756
6569	5927
9354	2108
3445	1724
17563	9729
10903	21812
15079	546
16347	20405
2254	4296
4920	10665
16217	21481
9672	22735
4033	20405
12903	16689
7393	5165
12390	5093
1681	3451
4435	5549
17214	7736
16891	22712
5181	20084
6455	22061
5933	10726
969	17994
963	21847
18219	1609
10506	20142
15578	8773
9193	7836
17654	10609
