52106	14282
15198	17429
14756	3263
29164	24225
13053	6408
26790	11558
31430	26346
32212	17058
15148	20357
12350	25650
23540	17621
23460	21730
47092	7541
18310	12408
31233	13019
35281	17187
21071	2058
11908	4341
19195	12165
35282	25460
14961	22424
7609	4556
47430	7130
44545	18583
26425	13367
5022	18933
45552	6077
2404	18802
41917	11854
30928	957
14206	8418
83	17277
16707	21142
24969	10218
27246	21038
17002	25282
51076	7647
5524	2144
50157	13703
35748	4234
41	10786
46118	20293
50428	5520
32213	9725
26866	16914
11699	19875
25815	26913
1722	23462
52823	17962
32302	25698
31987	21494
9402	11716
30444	26695
8775	11778
15064	25900
51099	557
44363	2237
30533	13387
23654	21297
48565	24646
8244	9195
4307	16187
42261	8472
6932	9949
8509	9227
11676	20837
3096	6169
52042	25234
45859	14763
2973	6078
43318	21479
49784	25146
52046	6271
48681	22115
44175	2398
26030	4367
7636	5007
51921	10199
48097	9393
47532	20499
29735	4476
20928	9068
52318	23299
34165	14871
29497	8893
48826	15643
26695	16882
18563	21840
25642	27656
176	12620
26235	15697
50072	23946
6545	7121
29557	12614
33326	8059
9915	8772
12050	7950
53416	121
49063	15451
18898	19806
26828	25159
16075	6549
1489	17566
47606	18739
52449	9252
40737	21570
40828	11892
42935	2064
42579	14710
32485	11198
50544	21276
1450	3694
26330	15326
53395	9630
40488	13146
41862	10116
18870	20436
41420	16092
29853	20578
51298	21880
33990	26020
19776	6071
13729	14678
9054	10218
14819	18481
44049	11370
40720	14773
53241	16440
5652	23266
7412	19946
39527	18174
7534	20085
50580	4222
24820	20293
9157	10707
20303	15624
5380	13209
33015	23893
1879	2302
50109	27201
14667	22907
8065	5088
45736	14872
21421	8186
33475	15633
36772	23381
6447	16178
16742	11559
30772	1048
46851	18205
37559	6946
21316	18547
32210	12805
32720	20510
18630	24365
45425	2606
2864	7806
9508	24455
12400	19574
32158	14447
32111	15205
12050	4629
21155	27222
49772	20411
32813	6498
28706	5371
7347	26926
32805	3033
23206	14094
5560	18417
24547	20198
34700	20250
46735	21490
17213	545
1059	12607
36635	10788
42804	17751
45174	20219
28755	2577
37388	12370
46460	16239
3312	3543
21185	20649
27032	5088
12448	26033
21629	18683
25691	24811
45431	10095
28754	4754
23406	19959
46857	14268
6061	17689
14210	17955
26688	9302
49886	20535
42612	2686
3330	1862
46475	5257
3971	20857
26028	27211
24008	15635
27002	20189
49353	26460
16658	11551
35660	1354
50974	9708
41033	18083
14639	27443
31327	26222
37563	23381
5422	21265
28462	6733
5726	9928
32688	23893
22815	20610
17631	23671
7387	21947
45459	1660
1969	26836
25006	6461
52313	8519
53351	22117
39626	23294
265	20409
979	14118
15931	3368
44782	1155
45286	5545
20022	26557
52304	4881
45667	7950
21001	8700
4267	14058
39966	13937
38070	4293
21813	23814
5287	11519
47234	15658
53284	8991
50408	24365
45428	1457
2003	21853
33796	8111
20747	8353
46760	24045
2211	3311
52329	21780
4142	2606
34898	2260
48629	16363
32610	776
49229	5435
52856	23022
1237	25035
43642	9947
51008	21397
24639	15623
29287	871
35237	11777
34871	1155
32772	19856
4794	14567
38197	26516
4513	9167
6788	11757
8579	14796
11356	2426
18481	27078
27943	17116
11781	10424
35161	14313
35422	24102
1942	17968
49312	25109
1318	15437
24032	15166
13592	2058
19909	23299
30377	13672
8806	8713
42599	25361
53714	17183
1532	8475
12127	13777
1654	20409
26622	15682
16188	4724
9324	4121
50777	31
17391	7535
44490	11089
10777	7410
42712	23209
24484	9735
14608	24563
206	21021
26982	5741
49080	11094
50268	11969
44097	27459
29705	7854
7320	980
26479	15915
11285	9947
36995	14150
29817	12214
11379	23186
25295	10340
16935	3953
35899	18838
29415	6936
51019	1279
36498	12040
21840	26661
17535	20679
7618	16440
27880	8241
30650	2098
33475	16375
11774	26552
31704	2469
42236	7428
50510	9222
37858	25902
1145	4318
33040	18215
16051	2188
10778	12904
34371	9991
5155	14096
39255	9119
51887	25227
22549	22242
49047	9254
42977	17331
51171	455
8343	9248
2088	15207
2240	24616
17525	23808
16670	2187
4035	11920
37858	15195
24863	14328
12195	18173
7197	10520
42098	23096
17967	26515
5061	4307
6209	23906
44136	5620
4020	980
19660	6286
4560	1857
31008	15475
9464	11302
46452	23257
49086	20928
35006	17683
13750	15633
14964	15020
46652	7385
40733	25568
27712	18923
1271	19859
2225	16378
3449	3523
13332	19351
9521	7383
29616	24616
50794	142
46245	10887
19791	26286
9198	6824
1463	184
38524	9981
37798	8978
3531	12015
38065	19035
32433	26200
8519	4121
44198	3374
37193	19524
14081	2537
22084	6660
46480	25868
46035	5829
33815	4250
40478	2322
1787	22480
10076	1575
6154	20382
53509	23505
25771	9725
11022	12612
37631	15064
38090	19147
4896	12940
35119	4096
11087	25949
38308	25816
16735	12492
48649	12534
6415	15630
2597	27161
28956	13863
13724	24540
53712	27242
35840	9071
23887	21036
36122	22332
35731	1242
17318	137
41535	10731
36097	10459
17340	24851
17204	18869
17150	9040
26650	13726
52215	765
15781	20627
5538	9075
27192	5781
34532	4945
36855	449
7238	22210
22007	22976
44293	19916
4631	11178
17217	18033
47553	17831
38060	6158
18371	3087
16497	5649
13389	7917
52484	13019
20137	23612
52511	7196
34006	9539
14654	2746
16219	13042
35272	18275
39626	27665
49526	2701
51275	22609
32170	5429
14044	2099
24152	12931
4072	1933
572	7453
47619	6757
28672	19013
47112	11850
34133	10343
35747	10527
26955	23335
40586	5460
8096	10683
34000	18915
40682	16350
35982	17626
16698	21890
11333	10019
46455	26981
41372	18481
42977	1201
38522	23462
49230	21873
7068	19583
9094	6550
23990	5194
22151	5796
22898	21314
49317	14149
53712	26887
45073	26727
20322	20837
18580	20588
20305	9540
46747	18785
40264	26882
31555	19568
40106	6668
26108	24455
31561	25268
22124	10698
37829	13920
37675	5703
5171	23911
27760	27147
53662	12760
35140	16545
42668	23366
16647	20510
32052	7652
15374	27317
3072	24437
14822	25239
7399	18644
12433	13997
31770	20456
26493	17047
30838	9725
11592	23816
11114	25318
41355	1653
48963	13015
17315	26824
21079	9512
10762	9185
15539	1782
5073	2649
52081	26705
48636	19881
6729	26319
25414	3236
13065	7971
49379	17362
16679	382
34700	26223
21171	19249
22497	3439
30774	13112
2992	15621
4594	8056
8412	23369
1734	16379
33488	19644
38138	9727
49731	18605
23694	7446
33191	7987
53012	18593
14736	7877
24815	833
26706	24639
43144	78
46195	5965
52729	21569
40302	710
18914	4988
18330	21194
718	21837
16263	13146
51115	8744
52702	10121
43104	26824
39186	21473
13216	10199
31365	24481
33224	19848
44947	9221
8450	13272
28662	8418
7349	13311
7924	11475
4298	9068
6474	10249
40877	25778
2947	20909
12405	24755
24153	13408
22058	2935
15736	18606
19753	23202
19117	18550
14722	25406
21411	14142
7629	3957
31802	19674
51931	17632
41089	11370
44475	699
6374	10377
14181	11786
38880	24582
28169	15564
38609	8335
9435	20166
8609	18092
6648	11560
19484	8776
13159	18067
53127	16665
15271	6634
45839	4312
47787	26241
34728	16817
8187	4303
6831	8411
20833	149
26538	27224
45606	1742
31286	7817
10661	20292
14076	5855
42339	13354
48981	26509
32342	14157
47853	445
24857	12100
49882	12498
25067	9489
33103	4644
9880	17488
43784	7287
31869	16796
48501	13952
31247	591
51702	13840
171	8826
22782	3442
20795	22480
16810	24382
27707	27143
25186	11975
16214	20005
458	17363
42609	26308
43389	23836
47776	7141
22708	19652
50703	6169
7016	24209
24577	13133
34437	25089
32384	14589
15072	9031
26118	24748
25783	7254
39727	12451
51483	24676
53048	7237
15248	9633
50772	4022
34797	120
35398	11074
11876	20797
31633	2491
33592	2041
49939	8596
18954	10006
38338	16291
11664	21074
44958	18050
48997	3311
2125	26252
12646	14784
19255	21558
21838	13206
45105	21951
45987	17344
33184	2660
26641	27684
46104	10820
203	11913
3776	2036
4439	21219
31522	27085
44825	5470
14892	3236
48753	24239
49796	13039
51921	22731
18437	5189
15996	16101
19232	13581
15971	9195
15022	17626
1918	26728
36053	24482
34314	24022
15050	12119
11423	24801
33003	4945
10330	2208
38589	26387
17158	5936
8288	5429
45559	10218
5906	6856
48895	944
25450	26815
47308	2770
46863	19848
21538	24201
8595	11140
52545	3004
14631	22852
23129	26968
33369	14418
6702	19289
11978	15586
22343	3374
24268	5009
15178	1624
37338	24772
46187	13051
49210	11892
35199	4048
30777	9755
41530	11436
52654	15633
38625	25514
47423	92
32468	9734
45155	19452
35272	12981
22792	19674
10619	3155
32455	2517
20997	27577
23487	8256
35954	20353
25747	9254
36032	21302
14686	8991
23325	8945
46667	23141
27921	15458
19630	22112
10325	27567
32486	26209
48378	16765
49160	20678
34898	13643
33873	11124
53273	5165
18825	24563
27726	10357
50684	3003
5901	20911
10953	140
11681	4767
41871	23504
857	20838
21375	25275
45547	16339
17615	8683
28085	13462
13623	21501
34099	10127
33844	13234
26728	8032
35129	22336
1763	11851
43655	13013
20648	24070
34766	5841
31298	12969
36056	17598
39375	13925
48955	18043
17205	23897
49569	926
20464	3754
50425	25242
53553	20475
52759	18163
21473	7383
25024	2605
7772	5352
32692	25430
42293	18305
51396	4262
343	9189
45920	4962
28903	11637
2795	21806
36448	16128
20439	3127
11960	2224
25751	21982
6524	4149
42198	6764
5984	21004
10999	24367
49046	8156
52457	22870
4997	6610
1416	2474
49784	18041
24589	545
8167	23996
34412	1487
37235	3898
10507	22054
45250	22658
17949	15905
31392	10911
43704	1329
23792	22041
15169	19575
21419	11958
11872	2349
5744	6821
17068	27398
2369	19447
25213	19940
34952	16470
12020	13536
1463	10087
53306	12877
23868	25282
8315	7190
38311	7671
48240	24201
53784	13731
26348	10788
1681	8746
25082	12527
41191	17180
14355	27143
8519	15814
1444	16328
28657	8409
11158	26599
16495	16565
28033	10520
16169	1089
53741	1209
26680	16680
29589	831
40021	2266
8602	11439
4786	16178
51963	2137
4129	6203
29350	4333
19630	14149
38257	22738
13950	647
39951	3232
16225	12794
827	24365
41627	26768
52210	12713
16718	13620
40694	3232
40139	21566
34719	13847
46017	2208
46438	26423
27707	10407
16529	17141
24003	18773
18255	4117
42875	11059
4108	16896
8246	11510
21690	17659
43658	26946
6215	19865
28357	10527
11121	843
16757	16411
23757	19548
7391	8186
38642	1881
27565	25612
24378	16631
9589	17493
19990	13847
23157	15011
16258	1048
24682	27048
28272	3813
36871	26828
9656	19252
1064	22919
48108	455
2449	21157
29200	11321
51318	6910
49080	23516
4735	11334
33531	5308
50291	1454
22649	11895
15229	16870
21666	17073
40386	4304
27389	14439
31180	26812
3265	15650
50241	25797
49663	22039
32232	23937
22016	14401
51054	3078
13689	18050
13807	1279
31014	17488
45969	15361
14168	4117
7544	1554
30448	10127
11400	20410
51314	15925
10503	4990
16444	11718
30808	7994
10171	8525
34058	3552
1539	13234
21579	14349
8755	20161
5126	27424
9850	21259
16353	15650
44471	18507
31090	6856
38731	13690
4590	19502
27858	15039
43558	11370
7307	8547
18596	15505
49629	20334
45923	24349
49506	24032
49175	9382
13397	3576
18879	19915
52771	17848
14137	18946
10420	8920
17678	23055
5993	5617
36607	25867
11311	4149
53271	2766
32615	26819
9411	19321
34012	18244
30085	25612
35115	555
23731	5437
47169	8022
4016	2925
52981	25735
12955	24716
971	1484
44567	26377
12684	543
45735	19719
13973	15220
31234	1263
33246	10840
48	10006
36580	21809
28209	4838
9586	7385
51446	1227
24944	21315
36780	27261
47352	24455
48730	18259
5237	15222
3370	20546
16748	12888
23551	20194
28977	18661
21186	879
35423	25482
5175	6649
19525	13079
41064	20761
48821	447
23591	9215
30	27548
44281	4308
51845	20314
45917	25975
35639	17627
7780	12602
12735	20264
46517	1933
28928	4459
29058	4387
32409	24045
25237	11484
23422	13382
20576	8794
20493	5956
22620	21738
26464	23243
27974	22811
19549	23814
51421	10200
1986	11071
23279	27213
25918	13229
35420	23531
39042	12904
46583	20837
45320	5303
6075	17463
40700	5854
27310	21771
39969	19061
47091	8101
39467	21158
27800	23891
25605	4057
31227	16337
32640	23322
21063	15906
41135	20314
47035	12969
53522	10941
3180	10371
50592	14939
5932	18740
40839	8872
35344	5935
10394	6960
17678	19030
13802	21763
9123	19182
15827	15568
36466	14708
34416	7917
26434	4558
52115	20252
32634	20144
40585	9849
53142	8727
17012	8886
14425	15650
37016	5990
49682	196
34093	21434
22243	10667
26241	27307
17390	10421
52387	11368
11273	14992
31516	7406
5057	4922
13711	21775
26036	9693
28205	22682
34349	14620
44664	12263
10868	21062
39138	7933
10014	3503
38064	17961
6335	22788
46448	8577
11378	19147
34682	19733
28713	20357
1413	24616
28117	5855
46516	9254
33929	547
14925	4073
13459	18923
46618	22336
31390	12828
34803	19507
22113	1650
31359	3263
49972	1916
9341	2162
21256	13566
28760	17213
53338	23381
46599	9877
35825	2483
3999	16576
121	19876
44390	12681
19161	21769
1645	2545
35676	18306
42356	19988
17831	18532
635	20762
22550	12038
44031	16452
43078	5643
30882	5341
40369	3389
37275	13057
52408	10411
12040	17018
50675	5615
8244	10655
23139	16229
39736	22894
46815	18075
23233	22684
28702	26403
31033	21490
18752	26536
3576	14383
8311	2206
8445	3786
2829	1014
50918	14656
52548	8035
44713	24234
6262	17751
10660	3387
11902	10249
37028	24234
48343	23580
2198	3915
12066	2516
36611	19022
27920	20101
14331	1360
34522	14678
46803	4414
25900	445
28551	4308
3596	16587
27951	17274
47056	7285
18030	7406
15955	20005
21635	21007
30674	26259
39638	25837
8561	23980
27669	27078
49237	5657
18028	21101
20226	8045
14771	19211
4498	3935
52847	13558
52761	16092
20807	1738
34533	20314
34511	13381
8286	22408
47559	2208
41405	5471
12846	7096
13002	26897
32051	23299
18443	24095
29870	15493
43364	11005
37819	8762
815	13703
35717	27587
49234	3764
48687	26020
3010	24496
21395	14912
50264	5881
34186	21745
21110	11066
35901	4629
13204	3558
5140	6498
22402	13019
25018	14272
23485	21771
421	26880
52077	22337
44334	12201
12156	10615
15186	27224
1746	24618
47950	11264
8953	25500
22478	17155
44686	17047
30733	10297
43506	26105
1295	13670
28821	7024
45875	15925
44755	19198
40474	21956
48710	13011
32498	9708
36585	7566
9539	3737
1625	2820
18488	27339
23335	22115
17267	2318
44434	14349
31415	14118
36765	4413
30218	10448
30713	7430
27635	6053
9325	11181
48723	6914
24783	11869
53767	5943
27427	5979
28273	24620
33310	26912
51979	21434
25806	15684
32797	2485
33807	5015
15639	14981
2315	7888
24378	22738
39501	20778
30094	21434
30930	27365
12171	699
40530	3361
52780	13829
24314	25443
2876	24835
3699	8597
28081	393
18440	21501
36046	4703
32377	463
50619	7004
17767	13329
50347	12674
39714	4710
14400	19894
18307	16741
48268	8784
45807	23282
52351	155
49539	11826
18098	14251
4005	13982
4541	402
1792	15176
47639	10761
46758	3337
49383	10854
9847	9714
28867	20354
28821	14716
44619	19577
20124	9607
45442	20353
9827	18291
31245	26313
41545	24913
28910	13637
9531	5117
34134	13652
4793	16092
3467	25954
30457	19196
36778	17604
18040	9222
49271	3788
53351	17432
1138	27655
46190	5917
17675	4843
41114	11373
46147	17153
16342	15135
46432	21508
15313	20243
36035	12743
36400	2499
41946	12184
10160	20744
12405	9074
46831	21706
33627	7944
24912	24716
4822	21994
16236	23003
21475	20544
33119	149
13167	6303
12900	12247
32329	4101
14486	14621
12124	27422
5763	23431
46223	11219
4572	22899
44756	19447
2027	4804
37400	24716
42464	17722
36476	22533
12453	5399
45064	11066
19826	3710
45521	1808
29174	20180
10689	21414
30966	16726
11556	1405
987	14162
7164	12883
4530	1044
43392	13484
38214	16390
36811	21189
18302	25060
18086	13847
34838	20429
30649	17900
41020	66
45812	27227
44829	12513
29655	25460
20746	2430
37859	4057
38535	27555
12082	1717
46392	24913
12897	8350
12631	2152
39849	19716
9543	10215
8100	24824
14843	19525
29531	7933
2718	24422
5896	25406
16188	9031
17818	22860
35322	22548
42516	5889
2216	25276
7452	23641
3492	23284
38900	3892
2115	13948
15613	26084
50200	19504
46632	19166
43961	12940
38344	18480
44838	12724
1787	19658
31853	27226
32480	9679
46538	21837
25747	25282
43028	13306
42367	27048
31362	8096
44747	20549
52308	14871
52196	17786
40032	4855
26962	18171
42158	26211
42368	25381
30622	27675
51340	2443
34180	21535
23608	4415
38542	16663
7714	8714
5241	19977
47451	23784
43824	26585
40756	16877
17503	8905
36122	24239
43400	24455
2774	6826
17272	18275
609	17489
34870	7390
32732	22143
22920	25030
11327	24055
45364	20706
36491	24759
23570	18379
18626	23164
50100	20744
14475	19981
11714	20026
34219	15511
2619	11159
32902	26502
45661	17118
20931	15464
47228	14394
52290	12165
2243	12904
47902	11645
51525	17476
37730	23516
13178	10459
1726	23679
31753	15545
3214	20707
30635	3552
37876	19510
29388	3463
47733	23741
8496	16596
40138	5184
26154	13110
15475	12911
9047	24535
23481	6673
7613	13023
46002	26231
10397	26509
28945	11856
21593	4026
49190	18388
3138	3427
42692	23266
44290	22260
37460	19452
18446	20608
30083	20008
29841	12339
29823	26377
14196	7096
21603	14176
45863	5769
3212	21734
41923	18611
13398	10656
45219	16796
21866	4806
48773	17580
38467	8547
33283	2402
7176	10459
25331	297
26201	10182
14568	21855
32461	11700
18498	979
13700	5153
36508	3110
15159	10985
23473	23466
6953	20293
29900	27665
35202	9947
24140	27622
1288	441
4789	26651
53546	346
52971	7326
19166	10734
34338	4945
24815	26913
39494	18559
1518	25561
35271	2670
36893	4026
46887	5619
9108	323
19597	545
27764	3552
14867	23516
31465	25353
48674	3972
22996	5663
20324	18544
4013	8946
38533	22391
6741	24744
38256	20293
30786	9167
11264	5435
34550	92
30135	18293
23331	11526
6998	7358
31023	2827
27078	12964
24249	18380
25179	6798
15460	18580
5840	6269
53011	8342
29685	4463
8121	10285
39761	14636
51555	1463
51859	18092
39497	18559
40059	25939
42857	21812
22809	27004
43075	15535
28043	21022
6415	27373
35508	12911
53726	25825
3291	4847
34337	16645
38354	14742
1131	4437
53179	1064
28803	26131
6692	26422
3654	7294
50610	11076
1493	6855
9952	25318
12480	10218
38760	10967
38946	17694
12520	3453
9936	26257
47449	108
11830	21664
52022	25778
27146	2836
33474	17510
34433	3392
16870	12936
41981	7516
34287	15430
4777	25601
39131	8589
3456	7276
25057	6790
48428	1949
38807	18336
52712	26436
12594	20486
8008	3297
47598	7851
38213	11475
31175	20766
10964	9754
5361	20241
52505	16386
9632	10172
42123	25282
45090	19019
26420	1369
37582	9063
31745	8886
10733	15850
1396	14829
885	5965
47961	2320
34880	6936
30447	16959
7985	19776
8507	20510
7071	6255
2015	19446
47775	2213
49563	18561
4816	24616
42125	25867
44642	5172
32175	15206
15793	12164
34180	25467
33745	16380
41274	7383
29592	5855
18133	13174
5016	27222
28157	20702
28257	26482
24719	8917
11939	16645
1894	140
9129	14846
13631	3939
30782	7178
28160	16068
18026	23931
16078	26081
41752	11399
334	11859
18167	13800
26659	6075
50859	2201
44379	26306
43586	27273
24873	27037
28037	545
9742	7567
6754	18189
22440	26382
